Model,Reviews,Rating,Recommend
iphone 14 unlocked,i wa really scared a this wa my first time buying electronics already used but this exceed my expectation the iphone look like new no scratch screen is perfect everything work good also wa scared that in the description it say 85 battery health or more well my iphone battery health is 100 m really satisfied with my new iphone,5,Recommend
t110bt,there is no noise cancellation and it irritates every time you do video call or calling using these earphone,2,Not Recommend
cx 6.0bt,amazing sound quality and fit perfectly in ur ear,5,Recommend
iphone 13,sometimes overheating issue,4,Recommend
rockerz 255,i had brought the piece after reading lot of review etc when purchased and started using it turned off and said battery low thats fine a initial product charged battery full and started using it it started reconnecting most of time and sound started disappearing checking the range on the manual which said 10m and saw when placed my mobile in shirt pocket it wa perfect and working and when moved it to pant pocket it disconnected and reconnected and it kept happening with 100 charge and wa totally waste of time and value for this tried many time and got to know it very small range one and doesnt come with proper range,1,Not Recommend
t110bt,i like this headphone because of bass or dislike the calling voice is not good,5,Recommend
iphone 14,it really owe some no need to mention about quality a it is iphone loving it,5,Recommend
in-ear wired headphone,ordered two day ago already here sound is great for the price highly recommend,5,Recommend
ipad 10th gen,i ordered this received it today it came with the following the original box apple box charger charging cord instruction it come brand new a stated absolutely love it definitely recommend buying,5,Recommend
rockerz 255,i purchased this earphone and shocked to see that new piece is not fully functional the right speaker ha some issue and audio seesm to be very bad in that it not expected from amazon,1,Not Recommend
t10,exceeded my expectation great sound quality great price only criticism is wish they stayed in the ear little better,5,Recommend
basics in-ear,i like that these ear phone give you exactly what wa produced in any recording,5,Recommend
airpods,when first bought this wa super excited when the package showed up there wa nothing in my box contacted amazon and apple right away amazon wa willing to send me replacement which wa really nice then when got that package the airpods didn work let it charged for over two day before using tried setting it up on my iphone xr which literally took over 30 min for it to sync then when it finally synced couldn hear out of the left airpod so then unsynced it and had to go through the whole 30 min process again and then decided to get it another day with charging and then they both worked for about 2 second and then it started to get static and the right one stopped working now have to send my product back to apple for them to repair it honestly save your time and either buy it at big store don buy through amazon,1,Not Recommend
t205bt,worst product not worked,1,Not Recommend
basics in-ear,below average audio broke after 3 month actually shocked me while they were in my ear just before they quit working,1,Not Recommend
rockerz 255,it stop working in less then week not acceptable from boat product,4,Recommend
airpods,they re perfect lol,5,Recommend
ipad air 11-inch m2,my wife love her ipad this wa gift to her the pricing wa ok shipment very quick initially ordered wrong version one not having 5g amazon processed the return quickly and got replacement delivered even quicker apple user are apple user amazon made purchase easy,5,Recommend
t205bt,awesome product if you choose for hearing music problem found that with mic the other end could not hear proprely unless keep the mic near to mouth,5,Recommend
pixel 4a,it ha been long wait a my old pixel continued to deteriorate but glad that wa able to upgrade to now my favorite android phone the pixel 4a is amazing the color are little bit different than my old pixel but know had the same situation when wa moving from my nexus 5x this phone is beautiful and with multiple application open it fast and smooth m using the esim with mobile and that work great have spent couple hour using it and really no complains it light but not flimsy and my spigen hybrid case doesn add much to it,5,Recommend
cx 6.0bt,buying it for the 2nd time great sound quality,5,Recommend
ipad 10th gen,i gave this to my sister a present she really like it she enojoy drawing so thought why not the perfect gift my only concern wa how my package came the actual box of the ipad had dent had to open the ipad which didn want too since it wa present but wa scared that it wa damaged gladly it didn so m really happy with my purchase,5,Recommend
rockerz 255,bluetooth connection stability this device connects instantly but while jogging working out or on the move sometimes there is audio delay interruption which is unpredictable sometimes if m using it with the phone in front of me it awesome but if you want to enjoy music on the move or jogging etc this device will dissappoint you the battery fluctuated it mean at the time connection battery level wa 50 60 after using it for 15 20 min in medium volume the battery get down ivr response battery low and indicator go totally red,4,Recommend
tab m11,like everything so far light weight love light weight case unlike others lost some tablet because the case wa too heavy and wouldn use itlight case and installed glass protector came with the tablet two extra glass protector were in the box also no other mfgr doe it thanks lot good job please make it even lighter if possible to beat the competitionno negative,5,Recommend
rockerz 255,dear buyerplease be aware this head phone ha serious blue tooth connectivity issueeven can not catch from the trouser pocketplease dont buy truely wastage of money,1,Not Recommend
cx 6.0bt,amazing product great sound,5,Recommend
pixel 4a,very good phone overall great camera with many setting,5,Recommend
iphone 13,perfect buying ever had,5,Recommend
iphone xr,best for value,5,Recommend
cx 6.0bt,fantastic for this price segment actually could hear crystal clear sound from song which could not get from other earphone bass is little weak but a am not audiophile would recommend it to anyone who listening to song on transit,5,Recommend
redmi pad se ,cara eu fiz or order in two day it wa marking to check out on january 3rd chegou leaf am very happy the product is of excellent quality 256gb of internal memory except 8gb of ram you are thinking about buying don change your mind it is really worth it,5,Recommend
rockerz 255,not good product doesn work properly connecting issue and no customer service if it ha some issue,1,Not Recommend
galaxy s24 fe,my 3rd samsung phone am happy with it,5,Recommend
galaxy watch 6,much like the other review this is not north american model the one received wa sm r960nzkalta which is the south american model wa able to pair to my u phone no issue when selecting puerto rico a the region a wa since it a u territory tried google wallet once so far and got chip not supported on the payment terminal so not sure if it working fully for people looking for the blood pressure feature this is not available in u territory a it hasn been approved by the fda there are guide on how to flash to uae model which enables all the feature a of now there is no easy way to change the csc on these device,2,Not Recommend
rockerz 255,it not worth it don like it it look like fraud product,1,Not Recommend
iphone xr,heavy happy apple beast,4,Recommend
rockerz 255,great headphone,5,Recommend
galaxy tab s9,bought this tablet to replace samsung galaxy tab s6 which wasn able to be updated any more the s9 is noticeably faster and the video quality is excellent seemingly even better than the s6 use vlc software to play video and the new tablet show no lag and no drop stall transferring my data from the s6 wa done using smartswitch highly recommended and the usb to usb cable that came with the s9 this wa really very fast loading new video to the s9 from my pc wa also fast much faster than for the s6 no issue at all highly recommended,5,Recommend
cx 6.0bt,nice product and timely delivered too thanks,5,Recommend
in-ear wired headphone,i love them alot,5,Recommend
t10,i use these mostly for podcasts so m not an audiophile and can tell you if these are amazing will tell you that am using them after they have just survived full trip through my washer with no noticeable decrease in audio quality appreciate how easy they are to switch between phone and computer,5,Recommend
basics in-ear,not work in 3 month,5,Recommend
iphone xr,complete review after one month use,5,Recommend
cx 6.0bt,good sound quality,5,Recommend
airpods,defective case won charge and the airpods won charge in the case uploaded picture of the case plugged in and the case isn charging nor ha one of the airpods junk don buy no way these are authentic apple product china fake,1,Not Recommend
rockerz 255,after 5 month one or both side wa not working properly it very heavy earphone you might feel bit of pain in your ear,1,Not Recommend
galaxy s23 ultra,great product first time using samsung device and so far so good will write more in detail after few week of usage but the overall experience so far ha been excellent it worth buying,5,Recommend
watch se 2nd gen,received the watch it worked maybe two week and now it won even turn on tried troubleshooting with tech and no result even took it to nearby shop for help and they turned me away saying it couldn be fixed 300 for nothing,1,Not Recommend
iphone 14 unlocked,i wa not expecting to see multiple deep scratch on the screen considering the product description said that the quality wa excellent would have been ok if the scratch were on the body but not on the screen initiated the return on the same day recd the phone but no response from the seller and the return ha not been approved even after 4 day not buying amazon renewed product ever again and definitely not from this seller,1,Not Recommend
cx 6.0bt,awesome performance,5,Recommend
wave,good really,5,Recommend
t110bt,good product,4,Recommend
iphone xr,good product,5,Recommend
iphone 14 unlocked,there were no scratch or any damage it work perfectly fine too the camera work fine too it wasn hard to add my cellular or anything else in here too good product the photo quality is good too,4,Recommend
 iphone 13 -refurb,best product ever ordering from amazon from now on,5,Recommend
iphone 7,great deal arrived early work great thank you,5,Recommend
t10,vary nice ear bud long use before recharged,4,Recommend
rockerz 255,great earphone for the price point but the mics are damn sensitive they would pickup even the lowest of the sound and make it unbearable while calling thats the only thing wrong with this earphone other than that good pair of earphone dont buy them if you want calling also,4,Recommend
rockerz 255,amazing product nice sound five star for noise cancellation durable,5,Recommend
rockerz 255,sound is good but little slippery and wire length is awkwardly long,4,Recommend
iphone 7,the delivery wa on time and we received what we ordered so far the device is working flawlessly,5,Recommend
rockerz 255,earphone is good in this price tag compare to any earphone it have more bass and also service with good by amazon seller but it is no good in bike riding bcs it is too lite weight,5,Recommend
eo-bg950cbein,sound quality is good,5,Recommend
rockerz 255,let me tell you that don buy this yes it true that it the best product you can get for the price doubt that but definitely it not the best product you should buy problem faced 1 battery is pathetic mostly give 3 hour of playtime2 the earphone get disconnected if you even go to the next room3 sound is too low have to use 3rd party equalizer to listen clearly4 the bass is also not good have to rely on the 3rd party appsthe only thing is boat ha very good warranty service but the problem with the device make it garbage af,1,Not Recommend
cx 6.0bt,sound quality is great bass is superb,5,Recommend
iphone 15,it is my personal review after using it for more than 6 monthbattery is not upto mark you have to charge couple of time in day even you are not playing any gamesrefresh rate is very slow camera quality also decrease after month of use but phone give an awesome feeling,2,Not Recommend
rockerz 255,i didn get the product till now disappointed it wa for friend who had train on 24 6 19 now he ha gone product is not useful for me will return it a soon a get bad experience,1,Not Recommend
airpods,we later upgraded it to wireless case model,5,Recommend
iphone 14 unlocked,frond down right corner of frame is cracked,1,Not Recommend
iphone 15,heating issue still persists even after updating it to 17 0 3 rest of thing are meeting my expectation,4,Recommend
cx 6.0bt,simply awesome,5,Recommend
t10,use it when am out walking for when ia out shopping and for listening my music,5,Recommend
pixel 4a,so far am pleased with the cell phone but the baytery last 2 day with moderate use that is one half the time of my previous phone but longer than lot of iphones have data turned off and only use wifi,5,Recommend
air tag,i loved this because used it for so many thing it can go on suitcase on boat so no one take it it help you know exactly where it is it a great deal for the price and it come with four airtags,5,Recommend
in-ear wired headphone,i thought they had stopped working but now they are working again,4,Recommend
iphone 15,experiencing first time everything is amazing,5,Recommend
iphone 14,screen is best in industry,5,Recommend
rockerz 255,very nice product and sound is good am using for calling and happy to use,4,Recommend
cx 6.0bt,did not last even 2 month dont purchase,1,Not Recommend
iphone xr,worth the buy however camera quality is not great,4,Recommend
cx 6.0bt,there is no headphone which can stand against this one it ha super good noise cancellation and bass quality the only thing it lack in is the wire thickness and the port plug which start to rip off after year,4,Recommend
in-ear wired headphone,they work great definitely should buy,5,Recommend
iphone 13,very nice attractive phone serv8ce,4,Recommend
galaxy s23 ultra,never seen phone like this loving,5,Recommend
iphone 15,the cycle count is bit higher than wanted and the maximum capacity is bit low didn expect brand new phone but still wa hoping for at least maximum capacity of 100 great color but few search and the battery doe seem to die kind of faster than expected for the price not too bad,4,Recommend
iphone 15,nice product safely delivered,5,Recommend
galaxy s21 fe,overall like the phone it definitely missing basic feature like headphone jack that enjoyed on my samsung galaxy a52 that being said the thing with samsung phone is that the battery could be twice this size and it ll only last a long a the average time of other brand samsung ha horrendous battery managent because they force you to always run their bloatware you can uninstall them and some you can remove notification or stop from running in general really like the camera and the screen you can get the spec that this phone ha for the sale price it doe have smaller camera but it about the software and the sensor being used here can have phone with 100 megapixels and still lack the detail that this phone provides it why turned down similar motorola nokia tcl and other branded phone also wanted dust resistance which this phone is good at truthfully lg phone blew these samsung phone out of the water but hype and brand popularity kept samsung chugging along while real competition got removed so now m stuck using this phone until another company come along but it is good phone so no worry there you just won have good battery life also samsung phone are notoriously slow charger my 5yr old phone charge faster than this thing m talking about older than 2010 speed definitely buy fast charger it needed just to get average speed,4,Recommend
rockerz 255,stopped working in 2 month time charging is not happening,2,Not Recommend
iphone xr,coral xr just go for it save 15k over 11,5,Recommend
galaxy a10s,i dislike this phone why doesnt it have front flash camera on whole is poor,1,Not Recommend
iphone xr,overall good,4,Recommend
galaxy a10s,estan buen simos compre 4 uno para cada uno de mi casa a todos no est funcionando exactamente como esperamos son muy pidos muy bonito tienen bastante memoria interna que te deja descargar bastante aplicaciones sigue funcionando pido,5,Recommend
cx 6.0bt,awesome product,5,Recommend
cx 6.0bt,won regret it,5,Recommend
iphone xr,would have given 5 start if it wa light weight,4,Recommend
rockerz 255,better sound quality but less battery life,4,Recommend
rockerz 255,sound clarity is good once ear plug are put in and music is on nothing is audible accept music the cost is very reasonable,4,Recommend
galaxy a10s,my son tried setting the phone up for me after wa having trouble doing it myself he is usually very good with electronics he said it wa lemon after trying for hour the keyboard would not unlock and the woman voice wa talking crazy and wouldn shut up we couldn even shut the phone down wa preparing to send it back and discovered it wa too late so what do do now am out lot of money and no phone and can not afford another one,1,Not Recommend
iphone 14,late delivery and damage box iphone 14 box my reminder mail but not solution and service,1,Not Recommend
t205bt,it very disturbing and not user friendky it pain ear plug right side mic not functioning better avoid such product from online,2,Not Recommend
t10,tozo customer service helped me get replacement case thank you very much,5,Recommend
intunes,west of money,1,Not Recommend
ipad 10th gen,i am pleased to report that my recent product purchase exceeded expectation after reviewing customer feedback and conducting due diligence proceeded with the purchase to date am completely satisfied the product arrived well packaged including the charger and instruction booklet specific positive attribute include 1 excellent battery life 2 verification a genuine apple product with matching specification 3 bright and vibrant color 4 compatibility with universal stylus purchased separately for cost saving 5 responsive processor and touchscreen 6 rapid charging capability with the included fast charger 7 absence of visible scratch or damage and 8 overall excellent value 9 delivery wa prompt adhering to the advertised timeframe in summary highly recommend this product s this review reflects my unbiased assessment not paid one,5,Recommend
series 10,only knock is it take lot of apps to support it and some cost too mucho,4,Recommend
basics in-ear,angenehm zu tragen,5,Recommend
in-ear wired headphone,sound quality and function wa fine except for phone call if you used it for phone call the other party heard constant echo something other owner have also found to be problem returned for refund via amazon,1,Not Recommend
airpods,everything wa good,5,Recommend
cx 6.0bt,product wa good but earphone pouch is missing in the box,4,Recommend
rockerz 255,it been only 2 month and my left side headphon is not working what to do,1,Not Recommend
iphone 13,the iphone 13 brighter display longer battery life and powerful camera make it the best iphone for the money but we wish it had faster charging and the iphone 13 pro pro brighter display great camera compelling cinematic video mode class leading performance very good battery life,5,Recommend
cx 6.0bt,good headphone wire is extremely thin and fragile,4,Recommend
pixel 4a,great phone for the price battery is not a good a they say besides that really love it the camera is excellent,5,Recommend
series 10,the iwatch work pretty well the battery is long last and it fit my arm well,5,Recommend
cx 6.0bt,although it seem material quality is descent but it is robust in nature no wear and tear problemsound quality is awesome it a balanced sound come mid high low all are balancedit a 2 year warranty so no worry about it mic quality is crisp clear and loud,5,Recommend
galaxy tab s9 fe,nothing not to like about this tablet way faster than my aging samsung tab good battery life minus one star due to how long it took to ship this that wa unacceptable,4,Recommend
galaxy s24 fe,not actually unlocked,1,Not Recommend
iphone 14 unlocked,i wa sooooo worried going off the review people saying it not really unlocked and had to return it bc they couldn hook it to their cell network but when got it wa able to connect everything working 15 min there scratch on the back where the apple is and another on the front right corner but they re very minor and can barely notice them this is my dream phone and there no way could afford it from apple so m so glad that amazon ha these phone at such good price and condition all seriously made my dream come true m sorry if other people ha had bad experience but mine ha been 10 10 would recommend this phone if end up having issue down the road ll edit this but no complaint at all,5,Recommend
iphone 13,good product thank you,5,Recommend
eo-bg950cbein,bluetooth conection low automatic diconnect my phone,2,Not Recommend
ipad air 13-inch m2,great product and good price on prime day,5,Recommend
ipad air 11-inch m2,very satisfied would highly recommend it thank you,5,Recommend
t10,these bud are the real deal man ve had them for couple month now and the charge last long time great quality especially for the price left one of the bud in my jean pocket and it went through the washer for over hour they still work just a new and charge fine a well thought that bud wa gon na be goner for sure will def recommend this product to anyone,5,Recommend
rockerz 255,got it today really loved the product awesome sound wa thinking to buy the airpod but friend suggested this to me why spend so much so ordered this and this really is amazing it look good have great sound and doesnt hurt ua ear am totally satisfied with this and couldnt say about battery a have got it today itself,5,Recommend
cx 6.0bt,awesome sound quality best for music lover don think much buy it anytime better then any other earphone in this range don compare build quality if r music lover then go for it soothing music,4,Recommend
rockerz 255,good sound quality,5,Recommend
redmi pad pro,nice 12 1 display and performance is excellent on the 6gb 128gb version although if you plan on doing any gaming get the 8gb version,5,Recommend
galaxy s24+,love it work great take nice picture,5,Recommend
basics in-ear,this is my 2nd pair will order few more pair a one never know when something will become unavailable other than pair bought in russia these are for me the best the way they are made they block out all noise other than what one is listening too nice and long they are the best for the price the quality is amazing,5,Recommend
iphone xr,excellent product,5,Recommend
cx 6.0bt,awesome simple and sleek product,5,Recommend
iphone 13,this phone won disappoint you in any aspect whether it the battery life performance or the camera but what you might miss is 120hz screen or perhaps telephoto lens but if those thing do not concern you then there actually no reason for you to not buy this it the best phone if you can get it for under 50k period,4,Recommend
in-ear wired headphone,well it worked for day then one of the bud stopped working if this could somehow be replaced or fixed would probably give better review,1,Not Recommend
watch ultra,it wa one of the most amazing and beautiful apple watch have ever owned the orange ocean band make my watch stand out in the crowd when travel don need to worry about frequent charging during extended flight the excellent waterproof feature take away my worry when wash my hand love all the built in health feature to keep me fit and safe,5,Recommend
iphone 7,no me gusto el telefono e de segunda mano salio rayado con polvo los guequitos la carga no le dura,2,Not Recommend
redmi pad se ,this tablet is perfect the battery last day it fast fantastic,5,Recommend
galaxy s21 fe,amazon described the samsung galaxy s21 fe a being dual sim when purchased it this capability is why purchased this phone the phone received is single sim so complained the seller tell me it is single sim plus sim showed the phone to samsung rep who say it ha no sim and confirmed the phone received is single sim,1,Not Recommend
cx 6.0bt,awesome product,5,Recommend
basics in-ear,fun color doe the job,4,Recommend
series 10,best one so far,5,Recommend
galaxy s24 fe,i am enjoying this phone so far just do not understand why they have removed the headset jack and to take picture of text is so cumbersome when using the volume down and the side button simultaneously thank goodness it ha the palm swipe feature because this make capturing text much easier also finding the recyle bin can be bit confusing the phone ha lot of great feature but one always wonder doe the cost match what the phone can or can not do so far am satisfied with the purchase of the phone,4,Recommend
galaxy a10s,phone and instruction wa in spanish,1,Not Recommend
iphone 14 unlocked,wa and still am very happy with this cell phone condition wa pretty much brand new and wa delivered in timely manner 5 thumb up,5,Recommend
intunes,sound quality is terrific with long lasting battery easy to connect and charging very fast a expected bass is awesome finally worth for each penny,5,Recommend
iphone 7,make me wonder why buy my phone new needed second phone a work phone mostly for 2 factor authentication chose about the cheapest iphone could find and this wa it solid clean came with third party charge cable and tool to remove the sim carrier instantly upgraded to the latest o downloaded the apps needed all working nothing more to ask couldn be happier,5,Recommend
basics in-ear,good quality for price,5,Recommend
in-ear wired headphone,do not purchase these headphone this is my second purchase and they do not last year amazon did not honor one year warranty buyer beware,1,Not Recommend
iphone 7,phone wa awful work sometimes will never buy iphone from them again,1,Not Recommend
t110bt,it ok not a good a expectedstill trust amazon,4,Recommend
tab m11,this is my second lenovo tablet and my last when setting up tablet the setting sometimes don give you option of no thanks or not now so am not sure if the setting wa changed or not also lenovo won answer my question if the tablet purchased wa new never used even after providing serial,2,Not Recommend
t10,the earbuds are comfortable and the sound quality is great really love the battery life use them practically all day long and only need to charge them halfway through the day just use my wired headphone while they charge it usually take around an hour to fully charge my only complaint is that occasionally they have trouble pairing and keep repeating pairing disconnected connecting disconnected until you place them back in their charger which turn them off once you remove them from the charger again they pair just fine it my only gripe about them,4,Recommend
iphone 7,a described,5,Recommend
iphone 14 unlocked,had some scratch,5,Recommend
iphone xr,camera and display quality is not good,5,Recommend
series 10,had the series 8 but it broke down apple quality always stand out is thinner than previous generation and feel awesome,5,Recommend
t10,these won stay connected to my phone all hear is connected disconnected connected they do work independently or together,1,Not Recommend
cx 6.0bt,good quality but very delicate wire need to be handled with care,4,Recommend
galaxy a10s,bought 2 phone for daughter one phone work perfectly great finger reader good battery life nice screen other phone had good battery life finger reader work about month the phone had vertical line that started showing up on dark black background screen the seller tried helping fix this problem by suggesting thing to do in the end he helped get full refund for the one phone fast response no issue with the seller seller wa great,4,Recommend
galaxy a10s,very easy to set up and use,5,Recommend
iphone 15,hitting problem when am using 15 mintes no no safe while usingi,1,Not Recommend
ipad pro 13-inch m4,after having an ipad pro from 2020 til now wanted to upgrade to bigger ipad pro with the series chip this device is obviously excellent it is really smooth and highly recommend it for both personal professional usage the only suggestion would say is it is only worth it if you have an ipad pro before the series wa created,5,Recommend
iphone xr,worth evry penny beast phone,5,Recommend
rockerz 255,seriously guy you may be reading this review after going through many f and f just take my word guy this is an amazing product build quality noise cancellation and connectivity feature are awesome jst buy this machine,5,Recommend
iphone 14,at first wa hesitant to buy this or the samsung s23 but this turned out to be better one a it performance in very good and the elegant and simplistic design of this is simply fantastic,4,Recommend
iphone 13,phone look good a expected and working is amazing,5,Recommend
t10,love it best airport had so far,5,Recommend
galaxy tab s10,like game and bill,5,Recommend
iphone 13,very good phone,5,Recommend
cx 6.0bt,on left side the sound is low and right side the sound is good it doe not fit properly in 3 5mm jack,2,Not Recommend
galaxy tab s9+,great buy even the end of 2024 great performance in all aspect,5,Recommend
rockerz 255,awesome product work fantastic thanks for giving the freebie worth the penny pro good battery lifesounds qlty is awesome easy to pair and disconnect con nothing so far would recommend to buy this product a it best in this price range,5,Recommend
rockerz 255,sound is like good but it not good a we are expecting from the company name boat yup it work fine with my oneplus 6 bluetooth range is fine with my handset but it is not good with redmi note 4 5 and 6 it will show some lag when your handset is in your jean pocket,4,Recommend
cx 6.0bt,bass effect wa excellent,5,Recommend
galaxy s21 fe,el equipo llego sin ning problema solo no me enviaron el cargador,4,Recommend
cx 6.0bt,i always prefer sennheiser it is best in all situation,5,Recommend
galaxy tab s10,each new device is better than the last this is no exception ran some benchmark and the galaxy s10 for single and multi thread floating point it far above the rest for memory read it also at the top but memory write is relatively slower on the storage it up at the top of the ranking m not hardcore gamer or power user but can tell that this is faster than all my other device and probably faster than my old pc it run my kid favorite game genshin impact a smooth a butter and in high definition it can download over my wifi with a much speed a have available physically this is surprisingly thin the edge are little sharp but you won notice that when it in case the screen is smooth to touch and feel similar to paper with the stylus wa surprised to find that samsung is still including microsd option personally like that so can move physical medium have usb docking station use with my laptop it connected right up with this tablet for charging keyboard and mouse but not the monitor think that on my dock and not the tablet if you re looking for the latest tech with large vibrant screen this is your stop it so large it could be laptop replacement but not a portable a smaller device get case and screen protector and you re set,5,Recommend
t110bt,best product from jbl,4,Recommend
galaxy a10s,the phone make great gift bought four of them for gift and the recipient are pleased with them,5,Recommend
iphone xr,within 24 hr it is getting hang and frozen and it took almost 4 hr to unlock the device,1,Not Recommend
iphone 13,horrible battery backup 60k phone barely give you 3 3 5 hour sot if you are moving to io from android get ready to be disappointed lot of thing that we take for granted in android take much more effort here and they charge extra for it positive point arequick smooth transitional animationssound qualitypicture and video qualityi found iphone to be an overhyped product,2,Not Recommend
ipad air 13-inch m2,work great easy transfer of program got ta get used to the larger size ipad,5,Recommend
airpods,took very good care of them surprised that both the left and right will not work together and the right still is patchy disappointed for the cost,1,Not Recommend
cx 6.0bt,the sound quality is great delivered on time am really impressed by this product,5,Recommend
iphone 13,i snagged the iphone 13 during the great indian festival for an unbeatable price of 45 000 and let me tell you it been game changer in every way screen the display is absolutely stunning crisp vibrant and the color pop like never before watching video or scrolling through photo is treat for the eye no complaint here hanging zero issue with hanging or lagging this phone handle multitasking like champ switching between apps is smooth and haven experienced any frustrating delay battery the battery life is surprisingly impressive can go full day with normal usage and it still ha juice left in the tank no more anxiously searching for charger midday definite win comfort the sleek design make it pleasure to hold and the phone is just the right weight it feel premium and comfortable in my hand making it joy to use for extended period image quality the camera on the iphone 13 is true standout the photo are sharp and the night mode is game changer for capturing memory in low light selfies have never looked this good color went for the classic midnight color and it elegant and timeless the finish add touch of sophistication and it doesn attract fingerprint like some other phone ve had in the past in summary getting the iphone 13 during the great indian festival wa an absolute steal from the incredible screen to the reliable battery life and stunning camera it exceeded my expectation if you re on the fence take the plunge you won be disappointed,5,Recommend
rockerz 255,the button quality is not so good one of my product button is damaged in the the span of 15 day only,5,Recommend
